2.861220652195968928e-03,2.861220652195968928e-03,2.972646626178384981e-03,2.972646626178384981e-03,1.313084192885156801e-03,1.313084192885157018e-03,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.651152404785156236e+01,5.100000000000000000e+01,6.957749999999999773e+02,7.800000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
1.251361278147173359e-03,4.112581930343143372e-03,1.429451346038265519e-03,4.402097972216650716e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.711559783935546974e+01,8.800000000000000000e+01,7.522500244140625227e+02,9.100000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
3.050615872672298584e-03,7.163197803015441956e-03,9.963298724301551668e-03,1.436539669651820325e-02,3.106794896563206450e-03,5.949323745933917350e-03,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.626430267333984503e+01,8.775000000000000000e+01,3.049000122070312386e+02,8.100000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
3.821724984611636882e-03,1.098492278762707927e-02,8.701977510275803879e-03,2.306737420679401060e-02,3.077344742715601780e-03,9.026668488649513059e-03,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.593836914062499943e+01,7.725000000000000000e+01,5.440249755859374545e+02,4.800000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
2.516250786328369862e-03,1.350117357395544913e-02,2.385262907028092363e-03,2.545263711382209776e-02,3.040433883226605939e-03,1.206710237187611987e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.676575866699218764e+01,8.725000000000000000e+01,7.051000122070312273e+02,8.300000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
4.389910646040624115e-03,1.789108421999607498e-02,7.821394968568326847e-03,3.327403208239041593e-02,4.162288410461323016e-03,1.622939078233743421e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.610652648925781349e+01,9.150000000000000000e+01,4.409499999999999886e+02,8.100000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
3.781140294509567883e-03,2.167222451450564330e-02,6.297253461757776165e-03,3.957128554414820337e-02,6.151548135687461005e-03,2.238093891802491950e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.690468505859374915e+01,8.350000000000000000e+01,5.723000122070312727e+02,4.125000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
3.950243169934861305e-03,2.562246768444050374e-02,1.626863341892048273e-02,5.583991896306868263e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.651039398193359276e+01,9.175000000000000000e+01,5.695748901367187500e+02,7.500000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
2.725938351855735752e-03,2.834840603629623645e-02,1.876090319835686804e-02,7.460082216142556455e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.626298889160156236e+01,1.072500000000000000e+02,2.582749755859375114e+02,9.300000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
2.022470390086512741e-03,3.037087642638276394e-02,8.766167074589225477e-03,8.336698923601477962e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.628210754394531179e+01,9.250000000000000000e+01,4.036999877929687273e+02,5.075000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
2.739466581889758029e-03,3.024912235607654307e-02,5.264618695787756826e-03,8.565896130562417055e-02,5.804428989003706553e-03,5.273344547951921979e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.618430816650390724e+01,7.725000000000000000e+01,5.443999755859374545e+02,6.800000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
3.179134057995521272e-03,3.217689513592488643e-02,1.155963235147162115e-02,9.578914231105752075e-02,7.809395462948562523e-03,6.054284094246775022e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.624195373535156151e+01,8.250000000000000000e+01,4.403999999999999773e+02,7.600000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
3.842017329662672682e-03,3.296829659291526660e-02,8.503535762991423080e-03,9.432937934974740257e-02,4.685323142794764646e-03,6.522816408526246890e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.638435791015625043e+01,9.325000000000000000e+01,3.760249816894531136e+02,5.800000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
9.531490015360985155e-03,3.867806162366460576e-02,2.093245227606460937e-02,1.065598541155362428e-01,9.884037074209676629e-03,7.511220115947217502e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.711786743164062585e+01,1.045000000000000000e+02,7.469999389648437500e+02,8.200000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
7.134984639016897501e-02,1.075116572275052057e-01,2.613822551974650035e-02,1.303128167282546490e-01,1.216132715743973788e-02,8.727352831691193025e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.682289947509764971e+01,8.800000000000000000e+01,6.322499023437500227e+02,5.600000000000000000e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
3.623271889400921097e-02,1.393544654754737822e-01,1.909150629878660771e-02,1.415829280584729177e-01,7.516935801805962533e-03,9.479046411871787370e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.638989288330077798e+01,1.047500000000000000e+02,3.221999816894531250e+02,1.030000000000000000e+02,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.683600969860337315e+01,2.395810736155643994e+01,1.209192525802971431e+03,4.700000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
4.712382190445238775e-03,4.712382190445238775e-03,1.677056348450757517e-03,1.677056348450757517e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.702108472861810995e+01,1.456601654402315127e+01,8.643981979188143896e+02,4.100000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
5.281117972050699584e-03,9.993500162495935757e-03,1.879459700849986760e-03,3.556516049300744494e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.728845540664255154e+01,2.695586612116607839e+01,1.044394073306346854e+03,8.700000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
1.438089047773805952e-02,2.437439064023400048e-02,5.117913339237657039e-03,8.674429388538401967e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.660445004096725086e+01,1.727610517130016987e+01,5.011249074269184121e+02,3.715611211918343315e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
8.774780630484238855e-03,3.314917127071823066e-02,3.122794579873823789e-03,1.179722396841222619e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.668200342958735760e+01,3.059233577482868327e+01,7.589879993412226895e+02,4.882783743088769768e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
1.129346766330841488e-02,4.444263893402665422e-02,4.019152283356124816e-03,1.581637625176835274e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.717171769420276561e+01,3.097415480336960769e+01,1.002080866102165942e+03,4.800000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
1.738706532336691327e-02,6.182970425739356402e-02,6.187759630490724874e-03,2.200413588225908282e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.659071935068327264e+01,2.140412981274088011e+01,5.124661626038437134e+02,8.800000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
2.104322391940200918e-02,8.287292817679557666e-02,7.488924038771487858e-03,2.949305992103056981e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.738829184591179455e+01,2.928814416650774888e+01,9.538248119109636036e+02,4.199999999999999289e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
1.763080922976925299e-02,1.005037374065648331e-01,6.274503924376110230e-03,3.576756384540668438e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.714253162458339474e+01,2.813829643043306916e+01,7.057506562873358007e+02,7.300000000000001421e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
2.055573610659734013e-02,1.210594735131621802e-01,7.315435451000717147e-03,4.308299929640740239e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.585885754296229599e+01,3.904059946640347079e+01,3.374978646886295905e+02,4.900000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
4.460513487162821172e-02,1.656646083847904127e-01,1.587420578102527458e-02,5.895720507743267697e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.594913735657625864e+01,4.524801873427940535e+01,6.633935401442140574e+02,6.000000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
1.145596360090997932e-02,1.724081897952551568e-01,4.076981812613047519e-03,6.135713054159495916e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.567144636649528522e+01,2.597191356297924969e+01,9.019726330297007735e+02,3.300000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
4.070523236919076221e-02,2.078323041923952064e-01,1.448629707885913144e-02,7.396396791960410666e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.623268191195133880e+01,2.388224714755164513e+01,6.831262247911496388e+02,5.600000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
3.071173220669483686e-02,2.241631459213519750e-01,1.092978102955838478e-02,7.977583560992482226e-02,4.685323142794764646e-03,6.522816408526246890e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.604993754102824965e+01,3.325202718088499410e+01,7.443496137404968067e+02,4.000000000000000711e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
0.000000000000000000e+00,2.153883652908676616e-01,0.000000000000000000e+00,7.665304103005099456e-02,9.884037074209676629e-03,7.511220115947217502e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.723839537803043953e+01,6.016059355924218011e+01,1.244389749737576039e+03,5.800000000000000000e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01
