1.516399804181442880e-03,4.238755358144978384e-03,1.824758538463455790e-03,5.073624916284622498e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
1.814903702642356714e-03,6.053659060787335532e-03,8.730012705809628943e-04,5.946626186865586368e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
2.710415398025098430e-03,8.764074458812434396e-03,9.060901836713567900e-04,6.852716370536942291e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
4.382037229406214596e-03,1.314611168821864899e-02,2.163293334803661518e-03,9.016009705340605543e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
8.035724946567802604e-03,2.118183663478645160e-02,3.272586784141287997e-03,1.228859648948189137e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
1.001779083234827228e-02,3.119962746713472387e-02,4.206391628605669550e-03,1.649498811808756266e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
9.743167245764228906e-03,4.094279471289895972e-02,3.740097438112867986e-03,2.023508555620043628e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
6.161120464233264642e-03,4.668600971928693610e-02,2.939336474315019411e-03,2.284981143671568210e-02,5.804428989003706553e-03,5.273344547951921979e-02,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
6.411863738940432565e-03,5.192773817626059052e-02,3.206442827111232689e-03,2.493162025592741624e-02,7.809395462948562523e-03,6.054284094246775022e-02,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
2.861220652195969796e-03,2.861220652195969796e-03,2.606217117832125216e-03,2.606217117832125216e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
1.251361278147173793e-03,4.112581930343143372e-03,1.007971423839119267e-03,3.614188541671245133e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
3.050615872672298584e-03,7.163197803015443690e-03,4.622315946179564490e-03,8.236504487850808756e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
3.821724984611639050e-03,1.098492278762707927e-02,4.901468618190106714e-03,1.313797310604091634e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
2.516250786328370296e-03,1.350117357395545087e-02,3.529924985997993144e-03,1.666789809203890818e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
4.389910646040625850e-03,1.789108421999608192e-02,8.471111439525898235e-03,2.513900953156480989e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
3.781140294509567883e-03,2.167222451450564677e-02,5.410847428232764232e-03,3.054985695979757498e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
3.950243169934861305e-03,2.562246768444051068e-02,1.078849982283367967e-02,4.133835678263127200e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
2.725938351855735752e-03,2.834840603629624339e-02,1.045804523591236344e-02,5.179640201854361636e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
2.022470390086512741e-03,3.037087642638276394e-02,6.082036872881943675e-03,5.787843889142557652e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
2.739466581889758463e-03,3.024912235607655001e-02,3.946317752782364623e-03,5.921853952637581159e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
3.179134057995522573e-03,3.217689513592490030e-02,1.033840551884337815e-02,6.854897362138005767e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.823300000000000000e+04,7.693248945147679763e+01,4.500000000000000000e+02,2.000000000000000042e-02,9.777777777777778290e-02,6.888888888888888840e-02,2.466666666666665897e-01,1.637914527045355939e+01,7.900000000000001421e+01,7.183333333333332860e+01,2.847554461077828503e+00,1.217699241518224440e+01,1.407354131359724203e+00,1.382023058426829998e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.216282019212243945e-03,1.216282019212243945e-03,1.313084192885156801e-03,1.313084192885157018e-03,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.096616350565290703e-03,3.312898369777534432e-03,1.529444656485551930e-03,2.842528849370710466e-03,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.203955714230172485e-03,6.516854084007706049e-03,3.106794896563206450e-03,5.949323745933917350e-03,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.038033769439279077e-03,8.554887853446985560e-03,3.077344742715601780e-03,9.026668488649513059e-03,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.901389401083637101e-03,1.145627725453061962e-02,3.040433883226605939e-03,1.206710237187611987e-02,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.639262968438302954e-03,1.509554022296892561e-02,4.162288410461323016e-03,1.622939078233743421e-02,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.832740752137395263e-03,2.292828097510631741e-02,6.151548135687461005e-03,2.238093891802491950e-02,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.654737073469535164e-03,3.158301804857585604e-02,8.465152221955206044e-03,3.084609113998010646e-02,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.008118129318979518e-02,4.166419934176564949e-02,9.748393592274794475e-03,4.059448473225488185e-02,3.632000000000000000e+03,1.396923076923076792e+02,4.250000000000000000e+02,9.882352941176469896e-02,7.058823529411764608e-02,4.235294117647058626e-02,3.082352941176470518e-01,1.709816351996527928e+01,8.723611111111108585e+01,7.623611111111110006e+01,2.588513893279714040e+01,1.071072929276049557e+01,1.508615455494598079e+00,1.492527732952249586e+01
