2.691460729141180279e-03,3.914851969659897089e-03,1.677647082006624357e-03,2.440213937464181040e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.727851359049479285e+01,3.166666666666666430e+01,1.125200162760416561e+03,4.800000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
1.957425984829948545e-03,5.872277954489846068e-03,1.220106968732090520e-03,3.660320906196271127e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.674006266276041899e+01,2.366666666666666430e+01,5.248666503906249545e+02,8.800000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
5.627599706386103746e-03,1.149987766087595155e-02,3.507807535104760354e-03,7.168128441301031481e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.748702921549479328e+01,2.966666666666666430e+01,9.702999674479164014e+02,4.200000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
1.272326890139466836e-02,2.422314656227061644e-02,7.930695296758587948e-03,1.509882373805961943e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.718321573893229370e+01,3.400000000000000000e+01,7.081333658854167652e+02,7.300000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
7.340347443112306067e-03,3.156349400538293465e-02,4.575401132745338800e-03,1.967422487080495996e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.603471598307291757e+01,4.433333333333332860e+01,3.638333658854166401e+02,7.100000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
1.712747736726205356e-03,3.327624174210912916e-02,1.067593597640579314e-03,2.074181846844553104e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.598093221028645772e+01,4.966666666666667140e+01,6.795666992187500455e+02,6.000000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,2.745240679647203020e-03,2.348705914809273709e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.558424682617187429e+01,2.500000000000000000e+01,9.278331705729164014e+02,4.900000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574016418e-02,2.592727308555692247e-03,2.607978645664842804e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.623475179036458371e+01,3.000000000000000000e+01,6.891999348958332803e+02,5.600000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.494148193359374943e+01,8.500000000000000000e+00,1.653100097656250000e+03,4.050000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
1.719956657092240967e-05,1.719956657092240967e-05,1.719956657092241306e-05,1.719956657092241306e-05,1.529444656485551930e-03,2.842528849370710466e-03,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.533747253417968714e+01,2.450000000000000000e+01,1.932549902343750091e+03,5.050000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.159869971276722901e-05,0.000000000000000000e+00,5.159869971276724257e-05,3.077344742715601780e-03,9.026668488649513059e-03,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.415540893554687507e+01,1.700000000000000000e+01,1.601099707031250091e+03,2.600000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
5.159869971276723850e-04,5.675856968404393091e-04,5.159869971276722766e-04,5.675856968404393091e-04,3.040433883226605939e-03,1.206710237187611987e-02,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.435454528808593544e+01,1.600000000000000000e+01,2.807199707031250000e+03,2.150000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
4.987874305567499686e-04,1.066373127397189386e-03,4.987874305567498601e-04,1.066373127397189603e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.416760559082031179e+01,1.100000000000000000e+01,1.039749853515625091e+03,3.050000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
2.063947988510688618e-04,1.272767926248258600e-03,2.063947988510689703e-04,1.272767926248258600e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.493342773437499993e+01,2.550000000000000000e+01,1.857349902343750045e+03,2.600000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
4.729880807003663981e-04,1.745756006948624836e-03,4.729880807003663981e-04,1.745756006948624836e-03,8.465152221955206044e-03,3.084609113998010646e-02,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.463240295410156477e+01,1.800000000000000000e+01,1.214399902343750000e+03,2.600000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
7.911800622624312650e-04,2.536936069211055775e-03,7.911800622624307229e-04,2.536936069211055775e-03,9.748393592274794475e-03,4.059448473225488185e-02,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.444137268066406499e+01,2.850000000000000000e+01,8.168999999999999773e+02,3.700000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
7.911800622624312650e-04,3.328116131473487366e-03,7.911800622624307229e-04,3.328116131473486932e-03,6.334531758260571535e-03,4.692901649051547941e-02,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.427709960937500000e+01,2.100000000000000000e+01,1.174849804687499955e+03,4.200000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
1.358765759102871333e-03,4.686881890576360433e-03,1.358765759102870683e-03,4.686881890576357831e-03,5.804428989003706553e-03,5.142036128663404759e-02,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.382009643554687450e+01,7.000000000000000000e+00,1.623199902343749955e+03,1.300000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
1.547960991383017047e-03,6.234842881959375312e-03,1.547960991383017047e-03,6.234842881959374444e-03,7.809395462948562523e-03,5.770031209309702674e-02,1.642000000000000000e+03,4.199488491048593453e+00,5.330000000000000000e+02,1.876172607879925125e-02,2.439024390243902524e-02,2.251407129455910289e-02,1.482176360225140876e-01,1.421319702148437436e+01,4.500000000000000000e+00,1.100849853515625000e+03,2.700000000000000000e+01,9.135621344702583357e+00,1.623024371021336520e+01,2.329862797921292028e+00,2.475807980219522975e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.717207824707031349e+01,9.000000000000000000e+01,6.806999511718750000e+02,1.040000000000000000e+02,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
2.861220652195969796e-03,2.861220652195969796e-03,3.135615794672722608e-03,3.135615794672722608e-03,1.313084192885156801e-03,1.313084192885157018e-03,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.706457336425781079e+01,5.850000000000000000e+01,6.449498779296875455e+02,6.700000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
1.251361278147173793e-03,4.112581930343143372e-03,1.689921945881452635e-03,4.825537740554174809e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.768362976074219262e+01,9.800000000000000000e+01,7.093000488281250000e+02,9.100000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
3.050615872672299018e-03,7.163197803015443690e-03,2.007363598348371747e-02,2.489917372403789228e-02,3.106794896563206450e-03,5.949323745933917350e-03,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.677872375488281165e+01,9.950000000000000000e+01,2.730500122070313296e+02,8.100000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
3.821724984611638183e-03,1.098492278762707927e-02,1.583972706475031758e-02,4.073890078878820292e-02,3.077344742715601780e-03,9.026668488649513059e-03,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.650036193847656207e+01,8.200000000000000000e+01,5.277000000000000455e+02,4.800000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
2.516250786328371163e-03,1.350117357395545087e-02,2.193682927877345021e-03,4.293258371666554968e-02,3.040433883226605939e-03,1.206710237187611987e-02,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.736680786132812671e+01,9.850000000000000000e+01,6.275000976562499773e+02,8.300000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
4.389910646040628452e-03,1.789108421999608192e-02,1.284020814790786183e-02,5.577279186457342192e-02,4.162288410461323016e-03,1.622939078233743421e-02,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.669000732421875099e+01,1.005000000000000000e+02,4.294999511718750114e+02,8.100000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
3.781140294509567883e-03,2.167222451450564330e-02,9.977265007080259041e-03,6.575005687165368096e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.749378417968749844e+01,9.100000000000000000e+01,5.123500488281249545e+02,5.400000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
3.950243169934863907e-03,2.562246768444051068e-02,3.428523892225440045e-02,1.000352957939080745e-01,8.465152221955206044e-03,3.084609113998010646e-02,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.707471374511718665e+01,1.050000000000000000e+02,5.360500244140624773e+02,7.500000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
2.725938351855735752e-03,2.834840603629624339e-02,4.221328862047221686e-02,1.422485844143802913e-01,9.748393592274794475e-03,4.059448473225488185e-02,2.601000000000000000e+03,8.390322580645162986e+01,6.510000000000000000e+02,1.889400921658986043e-01,1.213517665130568468e-01,7.680491551459292521e-02,2.872503840245775319e-01,1.687322937011718693e+01,1.170000000000000000e+02,2.424999877929687386e+02,9.250000000000000000e+01,4.533984330135832153e+01,1.010903235927360555e+01,1.519004939046299185e+00,1.611182825714501732e+01,0.000000000000000000e+00
