2.328281479917796663e-03,3.911512886261897873e-03,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
2.961574042455436540e-03,6.873086928717334412e-03,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
2.452456492180078804e-03,9.325543420897412783e-03,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
4.321290426727429634e-03,1.364683384762484242e-02,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
9.058567144533504964e-03,2.270540099215834218e-02,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
1.029410851654322112e-02,3.299950950870156330e-02,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
4.445465438989711776e-03,3.744497494769127854e-02,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
5.066340500301125087e-03,4.251131544799240103e-02,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
6.065949349012497022e-03,4.857726479700489458e-02,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,1.700000000000000000e+01,1.176470588235293963e-01,5.882352941176471200e-02,0.000000000000000000e+00,5.882352941176471200e-02,1.674689644554397105e+01,3.008907541242485095e+01,5.575000000000000000e+01,9.546144260577301566e+01,1.226420218908964443e+01,1.223099535080923950e+00,1.306161570549011230e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410000000000000000e+02,3.237373737373737015e+00,2.185000000000000000e+03,2.151029748283752804e-02,4.988558352402745755e-02,2.654462242562928911e-02,2.210526315789473617e-01,1.384433471679687777e+01,3.948611111111111427e+01,5.008333333333334281e+01,1.086333426219100673e+01,1.609651710748672571e+01,2.299285239030917971e+00,2.163019694924354397e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,7.037037037037037202e-01,8.880000000000000000e+02,3.603603603603603572e-02,4.166666666666665741e-02,4.729729729729729992e-02,1.216216216216216145e-01,1.480527809062536448e+01,3.254709594500124581e+01,3.925150103166498639e+01,3.233363236957714548e+00,1.594573367592747282e+01,2.369363305210336001e+00,2.830629915693786103e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,7.037037037037037202e-01,8.880000000000000000e+02,3.603603603603603572e-02,4.166666666666665741e-02,4.729729729729729992e-02,1.216216216216216145e-01,1.480527809062536448e+01,3.254709594500124581e+01,3.925150103166498639e+01,3.233363236957714548e+00,1.594573367592747282e+01,2.369363305210336001e+00,2.830629915693786103e+01
1.719956657092241645e-05,1.719956657092241645e-05,1.900000000000000000e+01,7.037037037037037202e-01,8.880000000000000000e+02,3.603603603603603572e-02,4.166666666666665741e-02,4.729729729729729992e-02,1.216216216216216145e-01,1.480527809062536448e+01,3.254709594500124581e+01,3.925150103166498639e+01,3.233363236957714548e+00,1.594573367592747282e+01,2.369363305210336001e+00,2.830629915693786103e+01
3.439913314184482612e-05,5.159869971276724934e-05,1.900000000000000000e+01,7.037037037037037202e-01,8.880000000000000000e+02,3.603603603603603572e-02,4.166666666666665741e-02,4.729729729729729992e-02,1.216216216216216145e-01,1.480527809062536448e+01,3.254709594500124581e+01,3.925150103166498639e+01,3.233363236957714548e+00,1.594573367592747282e+01,2.369363305210336001e+00,2.830629915693786103e+01
0.000000000000000000e+00,5.159869971276724934e-05,1.900000000000000000e+01,7.037037037037037202e-01,8.880000000000000000e+02,3.603603603603603572e-02,4.166666666666665741e-02,4.729729729729729992e-02,1.216216216216216145e-01,1.480527809062536448e+01,3.254709594500124581e+01,3.925150103166498639e+01,3.233363236957714548e+00,1.594573367592747282e+01,2.369363305210336001e+00,2.830629915693786103e+01
5.159869971276724934e-04,5.675856968404397428e-04,1.900000000000000000e+01,7.037037037037037202e-01,8.880000000000000000e+02,3.603603603603603572e-02,4.166666666666665741e-02,4.729729729729729992e-02,1.216216216216216145e-01,1.480527809062536448e+01,3.254709594500124581e+01,3.925150103166498639e+01,3.233363236957714548e+00,1.594573367592747282e+01,2.369363305210336001e+00,2.830629915693786103e+01
