Municipality,Year,adoption_in_year
Vidigueira,1999,0.0020488444517292245
Vidigueira,2000,0.0026061301425995735
Vidigueira,2001,0.00215811615582145
Vidigueira,2002,0.0038026553024094415
Vidigueira,2003,0.007971370813527837
Vidigueira,2004,0.00905862426924548
Vidigueira,2005,0.003911927006501666
Vidigueira,2006,0.004458285526962793
Vidigueira,2007,0.005337922744905207
Vidigueira,2008,0.0007375840026225209
Vidigueira,2009,0.0
Vidigueira,2010,0.0
Vidigueira,2011,0.0
Vidigueira,2012,0.008186818999259495
Vieira do Minho,1996,0.0
Vieira do Minho,1997,1.7199566570922413e-05
Vieira do Minho,1998,3.4399133141844826e-05
Vieira do Minho,1999,0.0
Vieira do Minho,2000,0.0005159869971276724
Vieira do Minho,2001,0.0004987874305567501
Vieira do Minho,2002,0.00020639479885106897
Vieira do Minho,2003,0.00047298808070036634
Vieira do Minho,2004,0.000791180062262431
Vieira do Minho,2005,0.000791180062262431
Vieira do Minho,2006,0.0013587657591028705
Vieira do Minho,2007,0.0015479609913830173
Vieira do Minho,2008,0.007825802789769697
Vieira do Minho,2009,0.0
Vieira do Minho,2010,0.0
Vieira do Minho,2011,0.0
Vieira do Minho,2012,0.0
Vila Flor,1996,1.9580967299784602e-05
Vila Flor,1997,4.895241824946152e-05
Vila Flor,1998,0.0003132954767965537
Vila Flor,1999,0.0003426669277462307
Vila Flor,2000,0.0002937145094967692
Vila Flor,2001,0.00040140982964558447
Vila Flor,2002,0.0007440767573918152
Vila Flor,2003,0.000871353044840415
Vila Flor,2004,0.0010769532014881535
Vila Flor,2005,0.000675543371842569
Vila Flor,2006,0.0008224006265909536
Vila Flor,2007,0.0011748580379870766
Vila Flor,2008,0.0009496769140395536
Vila Flor,2009,0.11063897763578273
Vila Flor,2010,0.0058785942492012785
Vila Flor,2011,0.0
Vila Flor,2012,0.0
Vila Franca de Xira,1996,0.004249706916764361
Vila Franca de Xira,1997,0.004762602579132473
Vila Franca de Xira,1998,0.012968933177022279
Vila Franca de Xira,1999,0.007913247362250879
Vila Franca de Xira,2000,0.010184642438452518
Vila Franca de Xira,2001,0.015679953106682302
Vila Franca de Xira,2002,0.01897713950762016
Vila Franca de Xira,2003,0.015899765533411495
Vila Franca de Xira,2004,0.018537514654161782
Vila Franca de Xira,2005,0.04022567409144197
Vila Franca de Xira,2006,0.010331184056271984
Vila Franca de Xira,2007,0.036708675263774915
Vila Franca de Xira,2008,0.027696365767878078
Vila Franca de Xira,2009,0.0
Vila Franca de Xira,2010,0.0
Vila Franca de Xira,2011,0.0
Vila Franca de Xira,2012,0.05944012441679627
Vila Nova da Barquinha,1996,0.001321122282182763
Vila Nova da Barquinha,1997,0.000515013771020399
Vila Nova da Barquinha,1998,0.002642244564365526
Vila Nova da Barquinha,1999,0.000559797577196086
Vila Nova da Barquinha,2000,0.001321122282182763
Vila Nova da Barquinha,2001,0.002776595982892586
Vila Nova da Barquinha,2002,0.00031348664322980804
Vila Nova da Barquinha,2003,0.001030027542040798
Vila Nova da Barquinha,2004,0.008979153138225218
Vila Nova da Barquinha,2005,0.007904341790008734
Vila Nova da Barquinha,2006,0.00741171992207618
Vila Nova da Barquinha,2007,0.0009180680266015809
Vila Nova da Barquinha,2008,0.0020824469871694395
Vila Nova da Barquinha,2009,0.0
Vila Nova da Barquinha,2010,0.0
Vila Nova da Barquinha,2011,0.0
Vila Nova da Barquinha,2012,0.0
Vila Nova de Cerveira,1996,0.0
Vila Nova de Cerveira,1997,1.719956657092241e-05
Vila Nova de Cerveira,1998,3.4399133141844826e-05
Vila Nova de Cerveira,1999,0.0
Vila Nova de Cerveira,2000,0.0005159869971276725
Vila Nova de Cerveira,2001,0.0004987874305567498
Vila Nova de Cerveira,2002,0.00020639479885106894
Vila Nova de Cerveira,2003,0.00047298808070036634
Vila Nova de Cerveira,2004,0.0007911800622624308
Vila Nova de Cerveira,2005,0.0007911800622624308
Vila Nova de Cerveira,2006,0.0013587657591028707
Vila Nova de Cerveira,2007,0.0015479609913830168
Vila Nova de Cerveira,2008,0.007825802789769696
Vila Nova de Cerveira,2009,0.0
Vila Nova de Cerveira,2010,0.0
Vila Nova de Cerveira,2011,0.0
Vila Nova de Cerveira,2012,0.0
Vila Nova de Famalicão,1996,0.0
Vila Nova de Famalicão,1997,1.719956657092241e-05
Vila Nova de Famalicão,1998,3.439913314184483e-05
Vila Nova de Famalicão,1999,0.0
Vila Nova de Famalicão,2000,0.0005159869971276725
Vila Nova de Famalicão,2001,0.00049878743055675
Vila Nova de Famalicão,2002,0.00020639479885106894
Vila Nova de Famalicão,2003,0.00047298808070036634
Vila Nova de Famalicão,2004,0.000791180062262431
Vila Nova de Famalicão,2005,0.000791180062262431
Vila Nova de Famalicão,2006,0.0013587657591028707
Vila Nova de Famalicão,2007,0.0015479609913830166
Vila Nova de Famalicão,2008,0.007825802789769699
Vila Nova de Famalicão,2009,0.0
Vila Nova de Famalicão,2010,0.0
Vila Nova de Famalicão,2011,0.0
Vila Nova de Famalicão,2012,0.0
Vila Nova de Foz Côa,1996,0.00019873252809857135
Vila Nova de Foz Côa,1997,0.0008059708083997616
Vila Nova de Foz Côa,1998,0.001490493960739285
Vila Nova de Foz Côa,1999,0.0014132090887009517
Vila Nova de Foz Côa,2000,0.0003864243601916666
Vila Nova de Foz Côa,2001,0.00017665113608761898
Vila Nova de Foz Côa,2002,0.0010157440325038092
Vila Nova de Foz Côa,2003,0.0011040696005476186
Vila Nova de Foz Côa,2004,0.0015677788327776183
Vila Nova de Foz Côa,2005,0.0011923951685914279
Vila Nova de Foz Côa,2006,0.001313842824651666
Vila Nova de Foz Côa,2007,0.0014794532647338088
Vila Nova de Foz Côa,2008,0.0024620752092211896
Vila Nova de Foz Côa,2009,0.0
Vila Nova de Foz Côa,2010,0.0
Vila Nova de Foz Côa,2011,0.0
Vila Nova de Foz Côa,2012,0.0
Vila Nova de Gaia,1996,0.0
Vila Nova de Gaia,1997,0.0
Vila Nova de Gaia,1998,0.0
Vila Nova de Gaia,1999,0.0
Vila Nova de Gaia,2000,0.0
Vila Nova de Gaia,2001,0.0
Vila Nova de Gaia,2002,0.0
Vila Nova de Gaia,2003,0.0
Vila Nova de Gaia,2004,0.0
Vila Nova de Gaia,2005,0.0
Vila Nova de Gaia,2006,0.0
Vila Nova de Gaia,2007,0.0
Vila Nova de Gaia,2008,0.0
Vila Nova de Gaia,2009,0.0
Vila Nova de Gaia,2010,0.0
Vila Nova de Gaia,2011,0.0
Vila Nova de Gaia,2012,0.0
Vila Nova de Paiva,1996,0.0005186452984803693
Vila Nova de Paiva,1997,0.0008298324775685907
Vila Nova de Paiva,1998,0.002333903843161661
Vila Nova de Paiva,1999,0.0017115294849852183
Vila Nova de Paiva,2000,0.001607800425289145
Vila Nova de Paiva,2001,0.0026969555520979203
Vila Nova de Paiva,2002,0.002126445723769514
Vila Nova de Paiva,2003,0.004356620507235102
Vila Nova de Paiva,2004,0.0012447487163528862
Vila Nova de Paiva,2005,0.00202271666407344
Vila Nova de Paiva,2006,0.0018152585446812924
Vila Nova de Paiva,2007,0.0019708521342254037
Vila Nova de Paiva,2008,0.0029044136714900678
Vila Nova de Paiva,2009,0.0
Vila Nova de Paiva,2010,0.0
Vila Nova de Paiva,2011,0.0
Vila Nova de Paiva,2012,0.0
Vila Nova de Poiares,1996,0.0020080321285140565
Vila Nova de Poiares,1997,0.0010040160642570282
Vila Nova de Poiares,1998,0.0
Vila Nova de Poiares,1999,0.0006024096385542168
Vila Nova de Poiares,2000,0.0018072289156626509
Vila Nova de Poiares,2001,0.0036144578313253013
Vila Nova de Poiares,2002,0.0008032128514056224
Vila Nova de Poiares,2003,0.010642570281124501
Vila Nova de Poiares,2004,0.0048192771084337345
Vila Nova de Poiares,2005,0.002811244979919678
Vila Nova de Poiares,2006,0.002811244979919678
Vila Nova de Poiares,2007,0.007228915662650603
Vila Nova de Poiares,2008,0.006024096385542168
Vila Nova de Poiares,2009,0.0
Vila Nova de Poiares,2010,0.0
Vila Nova de Poiares,2011,0.0
Vila Nova de Poiares,2012,0.0
Vila Pouca de Aguiar,1996,1.958096729978461e-05
Vila Pouca de Aguiar,1997,4.8952418249461535e-05
Vila Pouca de Aguiar,1998,0.0003132954767965537
Vila Pouca de Aguiar,1999,0.00034266692774623063
Vila Pouca de Aguiar,2000,0.00029371450949676903
Vila Pouca de Aguiar,2001,0.00040140982964558447
Vila Pouca de Aguiar,2002,0.0007440767573918152
Vila Pouca de Aguiar,2003,0.000871353044840415
Vila Pouca de Aguiar,2004,0.0010769532014881535
Vila Pouca de Aguiar,2005,0.0006755433718425691
Vila Pouca de Aguiar,2006,0.0008224006265909536
Vila Pouca de Aguiar,2007,0.0011748580379870766
Vila Pouca de Aguiar,2008,0.0009496769140395538
Vila Pouca de Aguiar,2009,0.0
Vila Pouca de Aguiar,2010,0.0
Vila Pouca de Aguiar,2011,0.0
Vila Pouca de Aguiar,2012,0.0
Vila Real,1996,1.958096729978462e-05
Vila Real,1997,4.895241824946152e-05
Vila Real,1998,0.00031329547679655385
Vila Real,1999,0.00034266692774623074
Vila Real,2000,0.0002937145094967691
Vila Real,2001,0.00040140982964558447
Vila Real,2002,0.0007440767573918152
Vila Real,2003,0.0008713530448404151
Vila Real,2004,0.0010769532014881537
Vila Real,2005,0.0006755433718425689
Vila Real,2006,0.0008224006265909536
Vila Real,2007,0.0011748580379870768
Vila Real,2008,0.0009496769140395537
Vila Real,2009,0.0
Vila Real,2010,0.0
Vila Real,2011,0.0
Vila Real,2012,0.0
Vila Velha de Ródão,1996,0.00041629002331224134
Vila Velha de Ródão,1997,0.0011656120652742755
Vila Velha de Ródão,1998,0.0011299300632760835
Vila Velha de Ródão,1999,0.001510538084590133
Vila Velha de Ródão,2000,0.0018078881012417334
Vila Velha de Ródão,2001,0.0026999381511965364
Vila Velha de Ródão,2002,0.004365098244445502
Vila Velha de Ródão,2003,0.008004662448261096
Vila Velha de Ródão,2004,0.009979066558827725
Vila Velha de Ródão,2005,0.009705504543508254
Vila Velha de Ródão,2006,0.006137304343689042
Vila Velha de Ródão,2007,0.006387078357676388
Vila Velha de Ródão,2008,0.006280032351681812
Vila Velha de Ródão,2009,0.0
Vila Velha de Ródão,2010,0.006657534246575341
Vila Velha de Ródão,2011,0.0
Vila Velha de Ródão,2012,0.0
Vila Verde,1996,0.0
Vila Verde,1997,1.7199566570922406e-05
Vila Verde,1998,3.4399133141844826e-05
Vila Verde,1999,0.0
Vila Verde,2000,0.0005159869971276724
Vila Verde,2001,0.00049878743055675
Vila Verde,2002,0.0002063947988510689
Vila Verde,2003,0.00047298808070036624
Vila Verde,2004,0.000791180062262431
Vila Verde,2005,0.000791180062262431
Vila Verde,2006,0.00135876575910287
Vila Verde,2007,0.0015479609913830166
Vila Verde,2008,0.007825802789769697
Vila Verde,2009,0.0
Vila Verde,2010,0.0
Vila Verde,2011,0.0
Vila Verde,2012,0.0
Vila Viçosa,1996,0.0006204164744436137
Vila Viçosa,1997,0.0007529840971879757
Vila Viçosa,1998,0.001792314259503773
Vila Viçosa,1999,0.0022218333571955057
Vila Viçosa,2000,0.003133898601676716
Vila Viçosa,2001,0.0014317303256391088
Vila Viçosa,2002,0.0040141476166992785
Vila Viçosa,2003,0.006686710891225614
Vila Viçosa,2004,0.007068505644729377
Vila Viçosa,2005,0.002020330570624075
Vila Viçosa,2006,0.0017445899153158027
Vila Viçosa,2007,0.0022112279473759564
Vila Viçosa,2008,0.0006840489333609075
Vila Viçosa,2009,0.0
Vila Viçosa,2010,0.0030592190328419962
Vila Viçosa,2011,0.0
Vila Viçosa,2012,0.0034548745797776054
Vila de Rei,1996,0.00041629002331224145
Vila de Rei,1997,0.0011656120652742757
Vila de Rei,1998,0.0011299300632760835
Vila de Rei,1999,0.0015105380845901325
Vila de Rei,2000,0.0018078881012417336
Vila de Rei,2001,0.0026999381511965364
Vila de Rei,2002,0.0043650982444455024
Vila de Rei,2003,0.008004662448261098
Vila de Rei,2004,0.009979066558827725
Vila de Rei,2005,0.009705504543508254
Vila de Rei,2006,0.006137304343689043
Vila de Rei,2007,0.0063870783576763885
Vila de Rei,2008,0.006280032351681811
Vila de Rei,2009,0.0
Vila de Rei,2010,0.0
Vila de Rei,2011,0.0
Vila de Rei,2012,0.0
Vila do Conde,1996,0.0
Vila do Conde,1997,0.0
Vila do Conde,1998,0.0
Vila do Conde,1999,0.0
Vila do Conde,2000,0.0
Vila do Conde,2001,0.0
Vila do Conde,2002,0.0
Vila do Conde,2003,0.0
Vila do Conde,2004,0.0
Vila do Conde,2005,0.0
Vila do Conde,2006,0.0
Vila do Conde,2007,0.0
Vila do Conde,2008,0.0
Vila do Conde,2009,0.0
Vila do Conde,2010,0.0
Vila do Conde,2011,0.0
Vila do Conde,2012,0.0
Vimioso,1996,1.9580967299784612e-05
Vimioso,1997,4.895241824946153e-05
Vimioso,1998,0.00031329547679655374
Vimioso,1999,0.0003426669277462307
Vimioso,2000,0.00029371450949676914
Vimioso,2001,0.00040140982964558436
Vimioso,2002,0.0007440767573918153
Vimioso,2003,0.0008713530448404154
Vimioso,2004,0.0010769532014881535
Vimioso,2005,0.0006755433718425691
Vimioso,2006,0.0008224006265909535
Vimioso,2007,0.0011748580379870764
Vimioso,2008,0.0009496769140395536
Vimioso,2009,0.0
Vimioso,2010,0.0
Vimioso,2011,0.0
Vimioso,2012,0.0
Vinhais,1996,1.958096729978461e-05
Vinhais,1997,4.895241824946153e-05
Vinhais,1998,0.0003132954767965537
Vinhais,1999,0.00034266692774623063
Vinhais,2000,0.00029371450949676903
Vinhais,2001,0.00040140982964558447
Vinhais,2002,0.0007440767573918152
Vinhais,2003,0.0008713530448404152
Vinhais,2004,0.0010769532014881535
Vinhais,2005,0.0006755433718425689
Vinhais,2006,0.0008224006265909536
Vinhais,2007,0.0011748580379870766
Vinhais,2008,0.0009496769140395535
Vinhais,2009,0.0
Vinhais,2010,0.0
Vinhais,2011,0.0
Vinhais,2012,0.0
Viseu,1996,0.0005186452984803693
Viseu,1997,0.0008298324775685909
Viseu,1998,0.0023339038431616616
Viseu,1999,0.0017115294849852193
Viseu,2000,0.001607800425289145
Viseu,2001,0.0026969555520979195
Viseu,2002,0.002126445723769514
Viseu,2003,0.004356620507235102
Viseu,2004,0.0012447487163528867
Viseu,2005,0.00202271666407344
Viseu,2006,0.0018152585446812924
Viseu,2007,0.0019708521342254033
Viseu,2008,0.002904413671490068
Viseu,2009,0.0
Viseu,2010,0.0
Viseu,2011,0.0
Viseu,2012,0.0
Vizela,1996,0.0
Vizela,1997,1.7199566570922413e-05
Vizela,1998,3.439913314184482e-05
Vizela,1999,0.0
Vizela,2000,0.0005159869971276724
Vizela,2001,0.00049878743055675
Vizela,2002,0.000206394798851069
Vizela,2003,0.0004729880807003664
Vizela,2004,0.0007911800622624309
Vizela,2005,0.0007911800622624309
Vizela,2006,0.0013587657591028707
Vizela,2007,0.0015479609913830175
Vizela,2008,0.007825802789769697
Vizela,2009,0.0
Vizela,2010,0.0
Vizela,2011,0.0
Vizela,2012,0.0
Vouzela,1996,0.0005186452984803692
Vouzela,1997,0.0008298324775685908
Vouzela,1998,0.002333903843161661
Vouzela,1999,0.001711529484985219
Vouzela,2000,0.001607800425289145
Vouzela,2001,0.0026969555520979203
Vouzela,2002,0.0021264457237695133
Vouzela,2003,0.004356620507235101
Vouzela,2004,0.0012447487163528862
Vouzela,2005,0.0020227166640734394
Vouzela,2006,0.0018152585446812928
Vouzela,2007,0.0019708521342254037
Vouzela,2008,0.002904413671490068
Vouzela,2009,0.0
Vouzela,2010,0.0
Vouzela,2011,0.0
Vouzela,2012,0.0
Águeda,1996,0.0
Águeda,1997,0.001504136375031336
Águeda,1998,0.0012534469791927805
Águeda,1999,0.0
Águeda,2000,0.0007520681875156681
Águeda,2001,0.0
Águeda,2002,0.002506893958385561
Águeda,2003,0.007520681875156681
Águeda,2004,0.009275507646026573
Águeda,2005,0.00877412885434946
Águeda,2006,0.009024818250188017
Águeda,2007,0.03459513662572074
Águeda,2008,0.012534469791927804
Águeda,2009,0.0
Águeda,2010,0.0
Águeda,2011,0.0
Águeda,2012,0.0
Évora,1996,0.0006204164744436138
Évora,1997,0.0007529840971879756
Évora,1998,0.001792314259503773
Évora,1999,0.0022218333571955066
Évora,2000,0.0031338986016767154
Évora,2001,0.0014317303256391085
Évora,2002,0.004014147616699279
Évora,2003,0.006686710891225615
Évora,2004,0.007068505644729378
Évora,2005,0.0020203305706240756
Évora,2006,0.0017445899153158027
Évora,2007,0.002211227947375957
Évora,2008,0.0006840489333609075
Évora,2009,0.02944565536320577
Évora,2010,0.02746699082030431
Évora,2011,0.021255606320995934
Évora,2012,0.03688225677998071
Ílhavo,1996,0.0
Ílhavo,1997,0.0015041363750313362
Ílhavo,1998,0.0012534469791927803
Ílhavo,1999,0.0
Ílhavo,2000,0.0007520681875156683
Ílhavo,2001,0.0
Ílhavo,2002,0.0025068939583855606
Ílhavo,2003,0.00752068187515668
Ílhavo,2004,0.009275507646026573
Ílhavo,2005,0.00877412885434946
Ílhavo,2006,0.009024818250188017
Ílhavo,2007,0.03459513662572073
Ílhavo,2008,0.012534469791927802
Ílhavo,2009,0.0
Ílhavo,2010,0.0
Ílhavo,2011,0.0
Ílhavo,2012,0.0
Óbidos,1996,0.0
Óbidos,1997,0.0004893564962074871
Óbidos,1998,0.0007340347443112307
Óbidos,1999,0.0
Óbidos,2000,0.0026914607291411794
Óbidos,2001,0.0019574259848299494
Óbidos,2002,0.005627599706386103
Óbidos,2003,0.012723268901394667
Óbidos,2004,0.007340347443112308
Óbidos,2005,0.0017127477367262056
Óbidos,2006,0.004404208465867385
Óbidos,2007,0.004159530217763641
Óbidos,2008,0.0007340347443112307
Óbidos,2009,0.0
Óbidos,2010,0.0
Óbidos,2011,0.0
Óbidos,2012,0.0
