3.821724984611639050e-03,1.098492278762708448e-02,1.206685286501287902e-04,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
2.516250786328371163e-03,1.350117357395545434e-02,1.822816878740730895e-04,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
4.389910646040625850e-03,1.789108421999608192e-02,3.200908945669928354e-04,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
3.781140294509567883e-03,2.167222451450564677e-02,4.696853154071394931e-04,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
3.950243169934861305e-03,2.562246768444051068e-02,6.565108502401982484e-04,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
2.725938351855734451e-03,2.834840603629623645e-02,8.036321247987169127e-04,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
2.022470390086512741e-03,3.037087642638276394e-02,9.223901349066122857e-04,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
2.739466581889758896e-03,3.311034300827252197e-02,1.096294814125461101e-03,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
3.179134057995521272e-03,3.628947706626804021e-02,1.316926145743194153e-03,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
3.842017329662673550e-03,4.013149439593071549e-02,1.610536842450618466e-03,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,1.532599999999999909e+02
5.129585243851605275e-02,9.142734683444674049e-02,8.358959749186219146e-03,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,1.320999999999999943e+02
2.278240933722384259e-02,1.142097561716705761e-01,1.304386840479244448e-02,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,1.270300000000000011e+02
1.108795331388078356e-02,1.252977094855513840e-01,1.569951600232563291e-02,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
4.712382190445238775e-03,4.712382190445238775e-03,2.220654590882546579e-05,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
5.281117972050697849e-03,9.993500162495935757e-03,9.987004549780629180e-05,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
1.438089047773805952e-02,2.437439064023400048e-02,5.941109190827268240e-04,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
8.774780630484237121e-03,3.314917127071823066e-02,1.098867555935410887e-03,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
1.129346766330841488e-02,4.444263893402665422e-02,1.975148155420261651e-03,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
1.738706532336692021e-02,6.182970425739357789e-02,3.822912328556753343e-03,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
2.104322391940202652e-02,8.287292817679559054e-02,6.867922224596320104e-03,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
1.763080922976926340e-02,1.005037374065648609e-01,1.010100123268774415e-02,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
2.055573610659733666e-02,1.210594735131621941e-01,1.465539612728401948e-02,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
4.460513487162820478e-02,1.656646083847903850e-01,2.744476247128595919e-02,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
1.145596360090997759e-02,1.771205719857003591e-01,3.137169702054166259e-02,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
4.070523236919076915e-02,2.178258043548912115e-01,4.744808104285534039e-02,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,0.000000000000000000e+00
3.071173220669483686e-02,2.485375365615860310e-01,6.177090708010170989e-02,6.230000000000000000e+02,6.357142857142857650e+00,1.552000000000000000e+03,7.667525773195878191e-02,7.796391752577319645e-02,3.994845360824741953e-02,3.621134020618557159e-01,1.694679200914170991e+01,4.120833333333332860e+01,5.931944444444443576e+01,3.737801906671040086e+01,1.336851332899563793e+01,1.186521327626967937e+00,1.750790733641352759e+01,1.532599999999999909e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
1.719956657092241645e-05,1.719956657092241645e-05,2.958250902275918668e-10,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.159869971276724934e-05,2.662425812048327111e-09,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
5.159869971276723850e-04,5.675856968404396343e-04,3.221535232578474477e-07,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
4.987874305567500770e-04,1.066373127397189820e-03,1.137151646834863231e-06,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
2.063947988510688889e-04,1.272767926248258600e-03,1.619938194086292539e-06,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
4.729880807003665065e-04,1.745756006948624836e-03,3.047664035797207227e-06,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
7.911800622624312650e-04,2.536936069211055775e-03,6.436044619264043091e-06,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
7.911800622624312650e-04,3.328116131473486932e-03,1.107635698457404797e-05,7.200000000000000000e+01,8.571428571428570953e-01,3.963000000000000000e+03,2.447640676255362011e-02,2.599041130456724788e-02,6.182185213222305548e-02,1.879888973000252428e-01,1.518249271392821953e+01,2.909375000000000000e+01,3.898958333333333570e+01,9.707550735158637423e+00,1.552278386828216838e+01,2.473739469866536478e+00,3.325247972077748670e+01,0.000000000000000000e+00
