9.275507646026576528e-03,2.281273502130860137e-02,3.537628499982577168e-03,1.674801625638674615e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
8.774128854349460063e-03,3.158686387565805970e-02,3.819918170956103712e-03,2.056793442734285160e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
9.024818250188014826e-03,4.061168212584607973e-02,3.780464731640067848e-03,2.434839915898292032e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
3.459513662572073073e-02,7.520681875156680352e-02,1.169768930031022877e-02,3.604608845929313521e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
2.861220652195969796e-03,2.861220652195969796e-03,2.861220652195970229e-03,2.861220652195970229e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
1.251361278147173793e-03,4.112581930343143372e-03,1.251361278147173359e-03,4.112581930343143372e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
3.050615872672299018e-03,7.163197803015443690e-03,3.050615872672298584e-03,7.163197803015441956e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
3.821724984611639050e-03,1.098492278762708448e-02,3.821724984611638183e-03,1.098492278762707927e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
2.516250786328371163e-03,1.350117357395545087e-02,2.516250786328370296e-03,1.350117357395545087e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
4.389910646040625850e-03,1.789108421999608192e-02,4.389910646040624982e-03,1.789108421999608192e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
3.781140294509567883e-03,2.167222451450564677e-02,3.781140294509567883e-03,2.167222451450564677e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
3.950243169934861305e-03,2.562246768444051068e-02,3.950243169934861305e-03,2.562246768444051068e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
2.725938351855735752e-03,2.834840603629624339e-02,2.725938351855735752e-03,2.834840603629624339e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
2.022470390086513609e-03,3.037087642638276394e-02,2.022470390086512741e-03,3.037087642638276394e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
2.739466581889758463e-03,3.311034300827252197e-02,2.739466581889758463e-03,3.311034300827252197e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
3.179134057995521272e-03,3.628947706626803327e-02,3.179134057995522573e-03,3.628947706626804021e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.540200000000000000e+04,1.013289473684210407e+02,2.980000000000000000e+02,9.060402684563757802e-02,2.711169667691406548e-01,1.342281879194630601e-01,2.684563758389261687e-02,2.013422818791946456e-01,1.342281879194630843e-02,4.026845637583892912e-01,1.644295302013422944e-01,1.615026192559136220e+01,7.902777777777777146e+01,7.219444444444444287e+01,2.611715222998646002e+00,1.216762992249115882e+01,1.537885636856849203e+00,1.215234469977534459e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
5.186452984803693054e-04,5.186452984803693054e-04,4.562231874360883643e-04,4.562231874360883643e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
8.298324775685907585e-04,1.348477776048959522e-03,9.109890462068084144e-04,1.367212233642896724e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
2.333903843161660736e-03,3.682381619210620908e-03,2.203864298719953110e-03,3.571076532362849835e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
1.711529484985218914e-03,5.393911104195839822e-03,1.505536518539091467e-03,5.076613050901940434e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
1.607800425289144771e-03,7.001711529484985243e-03,1.504807854206407364e-03,6.581420905108350400e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
2.696955552097920344e-03,9.698667081582904720e-03,2.372360574667658952e-03,8.953781479776008051e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
2.126445723769514184e-03,1.182511280535242064e-02,2.172234979003073805e-03,1.112601645877907969e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
4.356620507235102295e-03,1.618173331258752207e-02,4.737434506008477743e-03,1.586345096478756003e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.947000000000000000e+03,1.234622701331642425e+00,2.123000000000000000e+03,1.742816768723504453e-02,1.329727293216136953e-02,1.884126236457842746e-02,5.181347150259067551e-03,1.267074894017899411e-01,9.420631182289212644e-04,6.358926048045219215e-01,2.887423457371643964e-01,1.309120197550456055e+01,3.409166666666666146e+01,5.294166666666666288e+01,5.567334193258268726e+00,1.648772574802662660e+01,2.121012069166023029e+00,2.119197893491451623e+01,0.000000000000000000e+00
