Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Fundão,1998,0.0011343148141514728,4.396604219651109,10.55185012716266
Fundão,1999,0.0015163998041814424,5.877565641007271,16.42941576816993
Fundão,2000,0.0018149037026423565,7.034566751441774,23.463982519611704
Fundão,2001,0.002710415398025098,10.50557008274528,33.969552602356984
Fundão,2002,0.004382037229406215,16.98477630117849,50.95432890353547
Fundão,2003,0.008035724946567803,31.1464698928968,82.10079879643227
Fundão,2004,0.010017790832348272,38.8289572661819,120.92975606261417
Fundão,2005,0.009743167245764227,37.76451624458215,158.69427230719631
Fundão,2006,0.006161120464233264,23.88050291936813,182.57477522656444
Fundão,2007,0.006411863738940431,24.85238385213311,207.42715907869754
Fundão,2008,0.006304402335494502,24.43586345237669,231.86302253107422
Fundão,2009,0.02239422084623323,86.8,318.6630225310742
Fundão,2010,0.04646800825593395,180.11,498.7730225310742
Fundão,2011,0.008152734778121775,31.6,530.3730225310742
Fundão,2012,0.0,0.0,530.3730225310742
Gavião,1996,0.0028612206521959702,7.359059517448035,7.359059517448035
Gavião,1997,0.0012513612781471738,3.218501207394531,10.577560724842566
Gavião,1998,0.003050615872672299,7.846184024513153,18.42374474935572
Gavião,1999,0.0038217249846116386,9.829476660421134,28.253221409776856
Gavião,2000,0.002516250786328371,6.47179702243657,34.725018432213425
Gavião,2001,0.004389910646040626,11.29085018161649,46.015868613829916
Gavião,2002,0.0037811402945095683,9.72509283747861,55.74096145130852
Gavião,2003,0.0039502431699348604,10.16002543307246,65.90098688438098
Gavião,2004,0.0027259383518557353,7.011113440972951,72.91210032535393
Gavião,2005,0.002022470390086513,5.201793843302512,78.11389416865644
Gavião,2006,0.0027394665818897585,7.045908048620459,85.1598022172769
Gavião,2007,0.003179134057995522,8.176732797164483,93.33653501444138
Gavião,2008,0.003842017329662674,9.881668571892398,103.21820358633377
Gavião,2009,0.0,0.0,103.21820358633377
Gavião,2010,0.0,0.0,103.21820358633377
Gavião,2011,0.0,0.0,103.21820358633377
Gavião,2012,0.07830093312597201,201.39000000000001,304.6082035863338
Golegã,1996,0.0,0.0,0.0
Golegã,1997,0.0,0.0,0.0
Golegã,1998,0.0,0.0,0.0
Golegã,1999,0.0,0.0,0.0
Golegã,2000,0.0,0.0,0.0
Golegã,2001,0.0,0.0,0.0
Golegã,2002,0.0,0.0,0.0
Golegã,2003,0.0,0.0,0.0
Golegã,2004,0.0,0.0,0.0
Golegã,2005,0.0,0.0,0.0
Golegã,2006,0.0,0.0,0.0
Golegã,2007,0.0,0.0,0.0
Golegã,2008,0.0,0.0,0.0
Golegã,2009,0.0,0.0,0.0
Golegã,2010,0.0,0.0,0.0
Golegã,2011,0.0,0.0,0.0
Golegã,2012,0.0,0.0,0.0
Gondomar,1996,0.0,0.0,0.0
Gondomar,1997,0.0,0.0,0.0
Gondomar,1998,0.0,0.0,0.0
Gondomar,1999,0.0,0.0,0.0
Gondomar,2000,0.0,0.0,0.0
Gondomar,2001,0.0,0.0,0.0
Gondomar,2002,0.0,0.0,0.0
Gondomar,2003,0.0,0.0,0.0
Gondomar,2004,0.0,0.0,0.0
Gondomar,2005,0.0,0.0,0.0
Gondomar,2006,0.0,0.0,0.0
Gondomar,2007,0.0,0.0,0.0
Gondomar,2008,0.0,0.0,0.0
Gondomar,2009,0.0,0.0,0.0
Gondomar,2010,0.0,0.0,0.0
Gondomar,2011,0.0,0.0,0.0
Gondomar,2012,0.0,0.0,0.0
Gouveia,1996,0.0,0.0,0.0
Gouveia,1997,0.0,0.0,0.0
Gouveia,1998,0.0,0.0,0.0
Gouveia,1999,0.0,0.0,0.0
Gouveia,2000,0.0,0.0,0.0
Gouveia,2001,0.0,0.0,0.0
Gouveia,2002,0.0,0.0,0.0
Gouveia,2003,0.0,0.0,0.0
Gouveia,2004,0.0,0.0,0.0
Gouveia,2005,0.0,0.0,0.0
Gouveia,2006,0.0,0.0,0.0
Gouveia,2007,0.0,0.0,0.0
Gouveia,2008,0.0,0.0,0.0
Gouveia,2009,0.0,0.0,0.0
Gouveia,2010,0.0,0.0,0.0
Gouveia,2011,0.0,0.0,0.0
Gouveia,2012,0.0,0.0,0.0
Grândola,1996,0.0,0.0,0.0
Grândola,1997,0.0,0.0,0.0
Grândola,1998,0.0,0.0,0.0
Grândola,1999,0.0,0.0,0.0
Grândola,2000,0.0,0.0,0.0
Grândola,2001,0.0,0.0,0.0
Grândola,2002,0.0,0.0,0.0
Grândola,2003,0.0,0.0,0.0
Grândola,2004,0.0,0.0,0.0
Grândola,2005,0.0,0.0,0.0
Grândola,2006,0.0,0.0,0.0
Grândola,2007,0.0,0.0,0.0
Grândola,2008,0.0,0.0,0.0
Grândola,2009,0.003036213863848306,78.14,78.14
Grândola,2010,0.0025819863226608643,66.45,144.59
Grândola,2011,0.000711066210755362,18.299999999999997,162.89
Grândola,2012,0.0017535747590923221,45.13,208.01999999999998
Guarda,1996,0.00031838684001061297,3.93207747413107,3.93207747413107
Guarda,1997,0.0012912355178208194,15.94675864508712,19.878836119218192
Guarda,1998,0.002387901300079597,29.49058105598302,49.369417175201214
Guarda,1999,0.0022640841956310252,27.96143981604316,77.33085699124437
Guarda,2000,0.0006190855222428585,7.645706199699302,84.97656319094368
Guarda,2001,0.00028301052445387816,3.495179977005395,88.47174316794907
Guarda,2002,0.0016273105156097993,20.09728486778102,108.5690280357301
Guarda,2003,0.0017688157778367386,21.84487485628372,130.41390289201382
Guarda,2004,0.0025117184045281684,31.01972229592288,161.4336251879367
Guarda,2005,0.0019103210400636778,23.59246484478642,185.02609003272312
Guarda,2006,0.002104890775625719,25.99540107897763,211.02149111170075
Guarda,2007,0.002370213142301229,29.27213230742018,240.29362341912093
Guarda,2008,0.003944459184575926,48.71407092951269,289.0076943486336
Guarda,2009,0.003072874493927126,37.95,326.9576943486336
Guarda,2010,0.0011449392712550607,14.14,341.0976943486336
Guarda,2011,0.0014226720647773279,17.57,358.6676943486336
Guarda,2012,0.0022380566801619432,27.64,386.30769434863356
Guimarães,1996,0.0,0.0,0.0
Guimarães,1997,1.7199566570922413e-05,0.000877177895117043,0.000877177895117043
Guimarães,1998,3.4399133141844826e-05,0.001754355790234086,0.0026315336853511293
Guimarães,1999,0.0,0.0,0.0026315336853511293
Guimarães,2000,0.0005159869971276724,0.02631533685351129,0.02894687053886242
Guimarães,2001,0.00049878743055675,0.02543815895839425,0.05438502949725667
Guimarães,2002,0.00020639479885106902,0.01052613474140452,0.0649111642386612
Guimarães,2003,0.0004729880807003663,0.02412239211571868,0.08903355635437987
Guimarães,2004,0.000791180062262431,0.04035018317538398,0.12938373952976384
Guimarães,2005,0.000791180062262431,0.04035018317538398,0.1697339227051478
Guimarães,2006,0.0013587657591028705,0.0692970537142464,0.2390309764193942
Guimarães,2007,0.001547960991383017,0.07894601056053387,0.31797698697992804
Guimarães,2008,0.007825802789769697,0.3991159422782546,0.7170929292581827
Guimarães,2009,0.0,0.0,0.7170929292581827
Guimarães,2010,0.0,0.0,0.7170929292581827
Guimarães,2011,0.0,0.0,0.7170929292581827
Guimarães,2012,0.0,0.0,0.7170929292581827
Góis,1996,0.002008032128514056,0.4056224899598393,0.4056224899598393
Góis,1997,0.0010040160642570282,0.2028112449799197,0.608433734939759
Góis,1998,0.0,0.0,0.608433734939759
Góis,1999,0.0006024096385542168,0.1216867469879518,0.7301204819277108
Góis,2000,0.0018072289156626507,0.3650602409638554,1.0951807228915662
Góis,2001,0.0036144578313253013,0.7301204819277108,1.8253012048192772
Góis,2002,0.0008032128514056222,0.1622489959839357,1.9875502008032129
Góis,2003,0.010642570281124501,2.149799196787149,4.137349397590362
Góis,2004,0.004819277108433735,0.9734939759036145,5.110843373493976
Góis,2005,0.002811244979919679,0.5678714859437751,5.6787148594377514
Góis,2006,0.002811244979919679,0.5678714859437751,6.246586345381527
Góis,2007,0.0072289156626506035,1.460240963855422,7.706827309236949
Góis,2008,0.006024096385542169,1.216867469879518,8.923694779116467
Góis,2009,0.0,0.0,8.923694779116467
Góis,2010,0.0,0.0,8.923694779116467
Góis,2011,0.0,0.0,8.923694779116467
Góis,2012,0.0,0.0,8.923694779116467
Idanha-a-Nova,1996,0.0004179054578452795,19.85009134219293,19.85009134219293
Idanha-a-Nova,1997,0.0011701352819667825,55.5802557581402,75.43034710033312
Idanha-a-Nova,1998,0.001134314814151473,53.87881935738081,129.30916645771393
Idanha-a-Nova,1999,0.0015163998041814427,72.02747429881434,201.33664075652825
Idanha-a-Nova,2000,0.0018149037026423565,86.2061109718093,287.5427517283375
Idanha-a-Nova,2001,0.002710415398025097,128.7420209907941,416.28477271913164
Idanha-a-Nova,2002,0.004382037229406215,208.1423863595658,624.4271590786974
Idanha-a-Nova,2003,0.008035724946567801,381.688899237024,1006.1160583157214
Idanha-a-Nova,2004,0.01001779083234827,475.8350467457105,1481.951105061432
Idanha-a-Nova,2005,0.009743167245764229,462.7907010065551,1944.741806067987
Idanha-a-Nova,2006,0.006161120464233261,292.6470609306157,2237.3888669986027
Idanha-a-Nova,2007,0.006411863738940431,304.5571157359315,2541.945982734534
Idanha-a-Nova,2008,0.006304402335494501,299.4528065336533,2841.398789268187
Idanha-a-Nova,2009,0.019186088128171117,911.3199999999998,3752.718789268187
Idanha-a-Nova,2010,0.007465420324638414,354.6,4107.318789268187
Idanha-a-Nova,2011,0.011352449525253166,539.2300000000001,4646.548789268188
Idanha-a-Nova,2012,0.020965072948904186,995.8199999999999,5642.368789268187
Lamego,1996,0.0005186452984803693,0.6477879778019813,0.6477879778019813
Lamego,1997,0.0008298324775685909,1.03646076448317,1.6842487422851513
Lamego,1998,0.002333903843161662,2.915045900108916,4.599294642394067
Lamego,1999,0.0017115294849852185,2.137700326746538,6.736994969140605
Lamego,2000,0.001607800425289145,2.008142731186142,8.745137700326747
Lamego,2001,0.0026969555520979208,3.368497484570303,12.113635184897051
Lamego,2002,0.002126445723769514,2.655930708988123,14.769565893885174
Lamego,2003,0.004356620507235102,5.441419013536643,20.210984907421818
Lamego,2004,0.0012447487163528865,1.554691146724755,21.765676054146574
Lamego,2005,0.0020227166640734407,2.526373113427727,24.2920491675743
Lamego,2006,0.001815258544681293,2.267257922306935,26.559307089881237
Lamego,2007,0.0019708521342254033,2.461594315647529,29.020901405528765
Lamego,2008,0.002904413671490068,3.627612675691095,32.64851408121986
Lamego,2009,0.0,0.0,32.64851408121986
Lamego,2010,0.0,0.0,32.64851408121986
Lamego,2011,0.0,0.0,32.64851408121986
Lamego,2012,0.0,0.0,32.64851408121986
Leiria,1996,0.0,0.0,0.0
Leiria,1997,0.000489356496207487,0.1247859065329092,0.1247859065329092
Leiria,1998,0.0007340347443112305,0.1871788597993638,0.311964766332273
Leiria,1999,0.0,0.0,0.311964766332273
Leiria,2000,0.002691460729141179,0.6863224859310006,0.9982872522632736
Leiria,2001,0.0019574259848299485,0.4991436261316369,1.4974308783949106
Leiria,2002,0.005627599706386102,1.435037925128456,2.9324688035233666
Leiria,2003,0.012723268901394667,3.24443356985564,6.176902373379006
Leiria,2004,0.007340347443112306,1.871788597993638,8.048690971372643
Leiria,2005,0.0017127477367262051,0.4367506728651823,8.485441644237826
Leiria,2006,0.004404208465867384,1.123073158796183,9.608514803034009
Leiria,2007,0.004159530217763639,1.060680205529728,10.669195008563737
Leiria,2008,0.0007340347443112305,0.1871788597993638,10.8563738683631
Leiria,2009,0.0,0.0,10.8563738683631
Leiria,2010,0.0,0.0,10.8563738683631
Leiria,2011,0.0,0.0,10.8563738683631
Leiria,2012,0.0,0.0,10.8563738683631
Lisboa,1996,,,0.0
Lisboa,1997,,,0.0
Lisboa,1998,,,0.0
Lisboa,1999,,,0.0
Lisboa,2000,,,0.0
Lisboa,2001,,,0.0
Lisboa,2002,,,0.0
Lisboa,2003,,,0.0
Lisboa,2004,,,0.0
Lisboa,2005,,,0.0
Lisboa,2006,,,0.0
Lisboa,2007,,,0.0
Lisboa,2008,,,0.0
Lisboa,2009,,,0.0
Lisboa,2010,,,0.0
Lisboa,2011,,,0.0
Lisboa,2012,,,0.0
Loures,1996,0.0,0.0,0.0
Loures,1997,0.0,0.0,0.0
Loures,1998,0.0,0.0,0.0
Loures,1999,0.0,0.0,0.0
Loures,2000,0.0,0.0,0.0
Loures,2001,0.0,0.0,0.0
Loures,2002,0.0,0.0,0.0
Loures,2003,0.0,0.0,0.0
Loures,2004,0.0,0.0,0.0
Loures,2005,0.0,0.0,0.0
Loures,2006,0.0,0.0,0.0
Loures,2007,0.0,0.0,0.0
Loures,2008,0.0,0.0,0.0
Loures,2009,0.0,0.0,0.0
Loures,2010,0.0,0.0,0.0
Loures,2011,0.0,0.0,0.0
Loures,2012,0.0,0.0,0.0
Lourinhã,1996,0.0,0.0,0.0
Lourinhã,1997,0.0,0.0,0.0
Lourinhã,1998,0.0,0.0,0.0
Lourinhã,1999,0.0,0.0,0.0
Lourinhã,2000,0.0,0.0,0.0
Lourinhã,2001,0.0,0.0,0.0
Lourinhã,2002,0.0,0.0,0.0
Lourinhã,2003,0.0,0.0,0.0
Lourinhã,2004,0.0,0.0,0.0
Lourinhã,2005,0.0,0.0,0.0
Lourinhã,2006,0.0,0.0,0.0
Lourinhã,2007,0.0,0.0,0.0
Lourinhã,2008,0.0,0.0,0.0
Lourinhã,2009,0.0,0.0,0.0
Lourinhã,2010,0.0,0.0,0.0
Lourinhã,2011,0.0,0.0,0.0
Lourinhã,2012,0.0,0.0,0.0
Lousada,1996,0.0,0.0,0.0
Lousada,1997,0.0,0.0,0.0
Lousada,1998,0.0,0.0,0.0
Lousada,1999,0.0,0.0,0.0
Lousada,2000,0.0,0.0,0.0
Lousada,2001,0.0,0.0,0.0
Lousada,2002,0.0,0.0,0.0
Lousada,2003,0.0,0.0,0.0
Lousada,2004,0.0,0.0,0.0
Lousada,2005,0.0,0.0,0.0
Lousada,2006,0.0,0.0,0.0
Lousada,2007,0.0,0.0,0.0
Lousada,2008,0.0,0.0,0.0
Lousada,2009,0.0,0.0,0.0
Lousada,2010,0.0,0.0,0.0
Lousada,2011,0.0,0.0,0.0
Lousada,2012,0.0,0.0,0.0
Lousã,1996,0.002008032128514056,0.07429718875502007,0.07429718875502007
Lousã,1997,0.001004016064257028,0.03714859437751004,0.11144578313253012
Lousã,1998,0.0,0.0,0.11144578313253012
Lousã,1999,0.000602409638554217,0.02228915662650603,0.13373493975903614
Lousã,2000,0.0018072289156626504,0.06686746987951807,0.2006024096385542
Lousã,2001,0.0036144578313253004,0.1337349397590361,0.3343373493975903
Lousã,2002,0.0008032128514056224,0.02971887550200803,0.3640562248995983
Lousã,2003,0.010642570281124497,0.3937751004016064,0.7578313253012048
Lousã,2004,0.004819277108433735,0.1783132530120482,0.9361445783132529
Lousã,2005,0.0028112449799196785,0.1040160642570281,1.040160642570281
Lousã,2006,0.0028112449799196785,0.1040160642570281,1.144176706827309
Lousã,2007,0.007228915662650602,0.2674698795180723,1.4116465863453813
Lousã,2008,0.006024096385542168,0.2228915662650602,1.6345381526104414
Lousã,2009,0.0,0.0,1.6345381526104414
Lousã,2010,0.0,0.0,1.6345381526104414
Lousã,2011,0.0,0.0,1.6345381526104414
Lousã,2012,0.0,0.0,1.6345381526104414
Macedo de Cavaleiros,1996,0.0,0.0,0.0
Macedo de Cavaleiros,1997,0.0,0.0,0.0
Macedo de Cavaleiros,1998,0.0,0.0,0.0
Macedo de Cavaleiros,1999,0.0,0.0,0.0
Macedo de Cavaleiros,2000,0.0,0.0,0.0
Macedo de Cavaleiros,2001,0.0,0.0,0.0
Macedo de Cavaleiros,2002,0.0,0.0,0.0
Macedo de Cavaleiros,2003,0.0,0.0,0.0
Macedo de Cavaleiros,2004,0.0,0.0,0.0
Macedo de Cavaleiros,2005,0.0,0.0,0.0
Macedo de Cavaleiros,2006,0.0,0.0,0.0
Macedo de Cavaleiros,2007,0.0,0.0,0.0
Macedo de Cavaleiros,2008,0.0,0.0,0.0
Macedo de Cavaleiros,2009,0.0,0.0,0.0
Macedo de Cavaleiros,2010,0.0,0.0,0.0
Macedo de Cavaleiros,2011,0.0,0.0,0.0
Macedo de Cavaleiros,2012,0.0,0.0,0.0
Mafra,1996,0.0,0.0,0.0
Mafra,1997,0.0,0.0,0.0
Mafra,1998,0.0,0.0,0.0
Mafra,1999,0.0,0.0,0.0
Mafra,2000,0.0,0.0,0.0
Mafra,2001,0.0,0.0,0.0
Mafra,2002,0.0,0.0,0.0
Mafra,2003,0.0,0.0,0.0
Mafra,2004,0.0,0.0,0.0
Mafra,2005,0.0,0.0,0.0
Mafra,2006,0.0,0.0,0.0
Mafra,2007,0.0,0.0,0.0
Mafra,2008,0.0,0.0,0.0
Mafra,2009,0.0,0.0,0.0
Mafra,2010,0.0,0.0,0.0
Mafra,2011,0.0,0.0,0.0
Mafra,2012,0.0,0.0,0.0
Maia,1996,0.0,0.0,0.0
Maia,1997,0.0,0.0,0.0
Maia,1998,0.0,0.0,0.0
Maia,1999,0.0,0.0,0.0
Maia,2000,0.0,0.0,0.0
Maia,2001,0.0,0.0,0.0
Maia,2002,0.0,0.0,0.0
Maia,2003,0.0,0.0,0.0
Maia,2004,0.0,0.0,0.0
Maia,2005,0.0,0.0,0.0
Maia,2006,0.0,0.0,0.0
Maia,2007,0.0,0.0,0.0
Maia,2008,0.0,0.0,0.0
Maia,2009,0.0,0.0,0.0
Maia,2010,0.0,0.0,0.0
Maia,2011,0.0,0.0,0.0
Maia,2012,0.0,0.0,0.0
Mangualde,1996,0.0005186452984803693,0.2873294953581246,0.2873294953581246
Mangualde,1997,0.0008298324775685909,0.4597271925729993,0.7470566879311239
Mangualde,1998,0.0023339038431616625,1.292982729111561,2.040039417042685
Mangualde,1999,0.0017115294849852185,0.948187334681811,2.988226751724496
Mangualde,2000,0.0016078004252891448,0.8907214356101862,3.8789481873346823
Mangualde,2001,0.0026969555520979208,1.494113375862248,5.373061563196931
Mangualde,2002,0.002126445723769514,1.178050930968311,6.551112494165242
Mangualde,2003,0.004356620507235101,2.413567761008246,8.964680255173487
Mangualde,2004,0.0012447487163528862,0.689590788859499,9.654271044032987
Mangualde,2005,0.0020227166640734403,1.120585031896686,10.774856075929673
Mangualde,2006,0.0018152585446812926,1.005653233753436,11.78050930968311
Mangualde,2007,0.0019708521342254024,1.091852082360873,12.872361392043983
Mangualde,2008,0.0029044136714900686,1.609045174005498,14.48140656604948
Mangualde,2009,0.0,0.0,14.48140656604948
Mangualde,2010,0.0,0.0,14.48140656604948
Mangualde,2011,0.0,0.0,14.48140656604948
Mangualde,2012,0.0,0.0,14.48140656604948
Manteigas,1996,0.0,0.0,0.0
Manteigas,1997,0.0,0.0,0.0
Manteigas,1998,0.0,0.0,0.0
Manteigas,1999,0.0,0.0,0.0
Manteigas,2000,0.0,0.0,0.0
Manteigas,2001,0.0,0.0,0.0
Manteigas,2002,0.0,0.0,0.0
Manteigas,2003,0.0,0.0,0.0
Manteigas,2004,0.0,0.0,0.0
Manteigas,2005,0.0,0.0,0.0
Manteigas,2006,0.0,0.0,0.0
Manteigas,2007,0.0,0.0,0.0
Manteigas,2008,0.0,0.0,0.0
Manteigas,2009,0.0,0.0,0.0
Manteigas,2010,0.0,0.0,0.0
Manteigas,2011,0.0,0.0,0.0
Manteigas,2012,0.0,0.0,0.0
Marco de Canaveses,1996,0.0,0.0,0.0
Marco de Canaveses,1997,0.0,0.0,0.0
Marco de Canaveses,1998,0.0,0.0,0.0
Marco de Canaveses,1999,0.0,0.0,0.0
Marco de Canaveses,2000,0.0,0.0,0.0
Marco de Canaveses,2001,0.0,0.0,0.0
Marco de Canaveses,2002,0.0,0.0,0.0
Marco de Canaveses,2003,0.0,0.0,0.0
Marco de Canaveses,2004,0.0,0.0,0.0
Marco de Canaveses,2005,0.0,0.0,0.0
Marco de Canaveses,2006,0.0,0.0,0.0
Marco de Canaveses,2007,0.0,0.0,0.0
Marco de Canaveses,2008,0.0,0.0,0.0
Marco de Canaveses,2009,0.0,0.0,0.0
Marco de Canaveses,2010,0.0,0.0,0.0
Marco de Canaveses,2011,0.0,0.0,0.0
Marco de Canaveses,2012,0.0,0.0,0.0
Marinha Grande,1996,0.0,0.0,0.0
Marinha Grande,1997,0.0004893564962074872,0.02593589429899682,0.02593589429899682
Marinha Grande,1998,0.0007340347443112308,0.03890384144849523,0.06483973574749205
Marinha Grande,1999,0.0,0.0,0.06483973574749205
Marinha Grande,2000,0.002691460729141179,0.1426474186444825,0.20748715439197454
Marinha Grande,2001,0.001957425984829949,0.1037435771959873,0.31123073158796183
Marinha Grande,2002,0.005627599706386101,0.2982627844384634,0.6094935160264252
Marinha Grande,2003,0.012723268901394665,0.6743332517739172,1.2838267678003423
Marinha Grande,2004,0.007340347443112305,0.3890384144849522,1.6728651822852945
Marinha Grande,2005,0.001712747736726205,0.09077563004648886,1.7636408123317833
Marinha Grande,2006,0.004404208465867385,0.2334230486909714,1.9970638610227547
Marinha Grande,2007,0.004159530217763641,0.220455101541473,2.2175189625642275
Marinha Grande,2008,0.0007340347443112308,0.03890384144849523,2.2564228040127228
Marinha Grande,2009,0.0,0.0,2.2564228040127228
Marinha Grande,2010,0.0,0.0,2.2564228040127228
Marinha Grande,2011,0.0,0.0,2.2564228040127228
Marinha Grande,2012,0.0,0.0,2.2564228040127228
Marvão,1996,0.00286122065219597,19.75958982406537,19.75958982406537
Marvão,1997,0.0012513612781471736,8.64190098688438,28.40149081094975
Marvão,1998,0.0030506158726722995,21.0675532166749,49.46904402762465
Marvão,1999,0.0038217249846116373,26.39283274372797,75.86187677135261
Marvão,2000,0.0025162507863283707,17.37722793038373,93.23910470173634
Marvão,2001,0.004389910646040626,30.31672292155656,123.5558276232929
Marvão,2002,0.003781140294509567,26.11255487388307,149.66838249717597
Marvão,2003,0.0039502431699348604,27.28037933157015,176.94876182874611
Marvão,2004,0.0027259383518557353,18.82533025791571,195.77409208666182
Marvão,2005,0.002022470390086513,13.96718051393746,209.74127260059927
Marvão,2006,0.0027394665818897585,18.91875621453067,228.66002881512995
Marvão,2007,0.0031791340579955226,21.95509980451708,250.61512861964704
Marvão,2008,0.003842017329662673,26.53297167865042,277.14810029829744
Marvão,2009,0.0,0.0,277.14810029829744
Marvão,2010,0.0,0.0,277.14810029829744
Marvão,2011,0.0,0.0,277.14810029829744
Marvão,2012,0.0030422820735592237,21.009999999999998,298.1581002982974
Matosinhos,1996,0.0,0.0,0.0
Matosinhos,1997,0.0,0.0,0.0
Matosinhos,1998,0.0,0.0,0.0
Matosinhos,1999,0.0,0.0,0.0
Matosinhos,2000,0.0,0.0,0.0
Matosinhos,2001,0.0,0.0,0.0
Matosinhos,2002,0.0,0.0,0.0
Matosinhos,2003,0.0,0.0,0.0
Matosinhos,2004,0.0,0.0,0.0
Matosinhos,2005,0.0,0.0,0.0
Matosinhos,2006,0.0,0.0,0.0
Matosinhos,2007,0.0,0.0,0.0
Matosinhos,2008,0.0,0.0,0.0
Matosinhos,2009,0.0,0.0,0.0
Matosinhos,2010,0.0,0.0,0.0
Matosinhos,2011,0.0,0.0,0.0
Matosinhos,2012,0.0,0.0,0.0
Mação,1996,0.0,0.0,0.0
Mação,1997,0.0,0.0,0.0
Mação,1998,0.0,0.0,0.0
Mação,1999,0.0,0.0,0.0
Mação,2000,0.0,0.0,0.0
Mação,2001,0.0,0.0,0.0
Mação,2002,0.0,0.0,0.0
Mação,2003,0.0,0.0,0.0
Mação,2004,0.0,0.0,0.0
Mação,2005,0.0,0.0,0.0
Mação,2006,0.0,0.0,0.0
Mação,2007,0.0,0.0,0.0
Mação,2008,0.0,0.0,0.0
Mação,2009,0.0,0.0,0.0
Mação,2010,0.0,0.0,0.0
Mação,2011,0.0,0.0,0.0
Mação,2012,0.0,0.0,0.0
Mealhada,1996,0.0,0.0,0.0
Mealhada,1997,0.001504136375031336,0.01955377287540737,0.01955377287540737
Mealhada,1998,0.0012534469791927799,0.01629481072950614,0.03584858360491351
Mealhada,1999,0.0,0.0,0.03584858360491351
Mealhada,2000,0.000752068187515668,0.009776886437703684,0.045625470042617196
