2.018793657833462679e-02,6.960338270810992323e-02,9.797956067191356672e-03,8.269331189905071433e-02,9.884037074209676629e-03,6.608553267082271920e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
4.440791662046791183e-02,1.140112993285778559e-01,1.434805591448372851e-02,9.704136781353443764e-02,1.216132715743973788e-02,7.520642594503577916e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
7.554052555715710764e-03,1.215653518842935293e-01,7.817220721249852969e-03,1.048585885347842750e-01,7.516935801805962533e-03,7.856107333638041867e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
4.179054578452794750e-04,4.179054578452794750e-04,3.353298670931164249e-04,3.353298670931164249e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
1.170135281966782920e-03,1.588040739812061853e-03,1.270618224088089932e-03,1.605948091181206520e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
1.134314814151473000e-03,2.722355553963535721e-03,2.174478422597248949e-03,3.780426513778456336e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
1.516399804181442880e-03,4.238755358144978384e-03,2.136791060244626859e-03,5.917217574023082328e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
1.814903702642356714e-03,6.053659060787335532e-03,8.226733559275929567e-04,6.739890929950675610e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
2.710415398025098430e-03,8.764074458812432661e-03,6.962757747957263807e-04,7.436166704746401991e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
4.382037229406215463e-03,1.314611168821864899e-02,2.096302251350026704e-03,9.532468956096428261e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
8.035724946567802604e-03,2.118183663478645160e-02,2.835755955259628477e-03,1.236822491135605544e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
1.001779083234827228e-02,3.119962746713472387e-02,3.789625907615377411e-03,1.615785081897143372e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
9.743167245764228906e-03,4.094279471289895278e-02,3.243861721032018173e-03,1.940171254000345319e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
6.161120464233262907e-03,4.710391517713222176e-02,2.795463162604676886e-03,2.219717570260812747e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
6.411863738940430830e-03,5.351577891607263437e-02,3.058303441451471795e-03,2.525547914405959840e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
6.304402335494503455e-03,5.982018125156713523e-02,4.346239088569465135e-03,2.960171823262906093e-02,4.685323142794764646e-03,5.927884033932859925e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
0.000000000000000000e+00,5.982018125156713523e-02,4.282098731834757532e-03,3.388381696446381847e-02,9.884037074209676629e-03,6.608553267082271920e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
0.000000000000000000e+00,5.982018125156713523e-02,6.573504599140043113e-03,4.045732156360386245e-02,1.216132715743973788e-02,7.520642594503577916e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
3.447390932420872547e-03,6.326757218398801341e-02,1.651336199858488042e-03,4.210865776346234962e-02,7.516935801805962533e-03,7.856107333638041867e-02,1.169000000000000000e+03,3.574923547400612023e+00,9.860000000000000000e+02,1.521298174442190648e-02,1.603935655161642937e-01,7.606490872210952547e-02,2.738336713995943514e-02,1.805273833671399708e-01,4.056795131845842596e-03,6.531440162271805461e-01,1.572008113590263600e-01,1.501707717895508054e+01,6.662500000000000000e+01,6.112500000000000000e+01,9.874297519462018613e+00,1.196329401917598467e+01,1.552425937184805038e+00,2.962030635101382714e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,2.553341612102055236e-01,1.626016260162601590e-01,8.130081300813007950e-02,3.479674796747967425e-01,1.414634146341463283e-01,2.764227642276422814e-01,1.967479674796747957e-01,1.723786435953775964e+01,4.887500000000000000e+01,6.034166666666666856e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01
1.433987944779311491e-03,1.433987944779311491e-03,2.105391538055206586e-03,2.105391538055206586e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,2.553341612102055236e-01,1.626016260162601590e-01,8.130081300813007950e-02,3.479674796747967425e-01,1.414634146341463283e-01,2.764227642276422814e-01,1.967479674796747957e-01,1.723786435953775964e+01,4.887500000000000000e+01,6.034166666666666856e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01
5.590122496597315889e-04,1.993000194439043405e-03,4.679163331563434766e-03,6.784554869618641786e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,2.553341612102055236e-01,1.626016260162601590e-01,8.130081300813007950e-02,3.479674796747967425e-01,1.414634146341463283e-01,2.764227642276422814e-01,1.967479674796747957e-01,1.723786435953775964e+01,4.887500000000000000e+01,6.034166666666666856e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01
2.867975889558623415e-03,4.860976083997666820e-03,7.397917051542590890e-03,1.418247192116123094e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,2.553341612102055236e-01,1.626016260162601590e-01,8.130081300813007950e-02,3.479674796747967425e-01,1.414634146341463283e-01,2.764227642276422814e-01,1.967479674796747957e-01,1.723786435953775964e+01,4.887500000000000000e+01,6.034166666666666856e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01
6.076220104997083525e-04,5.468598094497375064e-03,6.081984708204189218e-03,2.026445662936542449e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,2.553341612102055236e-01,1.626016260162601590e-01,8.130081300813007950e-02,3.479674796747967425e-01,1.414634146341463283e-01,2.764227642276422814e-01,1.967479674796747957e-01,1.723786435953775964e+01,4.887500000000000000e+01,6.034166666666666856e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01
1.433987944779311491e-03,6.902586039276686555e-03,7.123597870475901171e-03,2.738805449984132653e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,2.553341612102055236e-01,1.626016260162601590e-01,8.130081300813007950e-02,3.479674796747967425e-01,1.414634146341463283e-01,2.764227642276422814e-01,1.967479674796747957e-01,1.723786435953775964e+01,4.887500000000000000e+01,6.034166666666666856e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01
3.013805172078553706e-03,9.916391211355240695e-03,1.594031072519902503e-02,4.332836522504034810e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,2.553341612102055236e-01,1.626016260162601590e-01,8.130081300813007950e-02,3.479674796747967425e-01,1.414634146341463283e-01,2.764227642276422814e-01,1.967479674796747957e-01,1.723786435953775964e+01,4.887500000000000000e+01,6.034166666666666856e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01
